ID,SentimentText
0,@brownowl100 You in Asia too?  xx
1,@carpesomediem I know what you mean ugh.  watch some mushy otalia... usually works for me! 
2,"@ajafair  A friend called me, all &quot;OMG, what do you think about [insert spoiler].&quot; Sadly, my reflex of throwing away the phone as if it..."
3,"@CJHatter As usual, many thanks "
4,@Bookstorebabe21 oh noes cut finger  I will kisses it better
5,#mudeideassunto I miss of @isjoin!! 
6,"@CiaraRenee u lovin Pleasure P's album.,. "
7,#lcrew got the rough copy of EP 14 up and on google docs....sadly I am not going to be able to do what I wanted to do for EP #13  
8,@ARoadRetraveled hi simone! long time no tweet my dear friend. how are you doing? i miss you 
9,@Alyalz hey i love burning up book tour too 
10,@AlexanderNixon always friendly ;-) Late answer but no more computer   My mac died... Trying to fix it
11,"@1reddiamond @sierraistunt Since u both asked! She Ok, not really eating tho  U know she love food"
12,"@amieewhitney We have great bread, too... "
13,"@Brantanamo You could have made my Birthday cake for Today, i wanted a McFly one my parents are sickos and didnt get my one tho! "
14,@chavie101 LOL  well maybe I'll go to the market and ask around. But yeah the SL restaurant in London always has gotu mallum at the buffet
15,? afternoon everyone! why nowaday less and less responses for my plurks? really sad you know...  (tears) http://plurk.com/p/su7ga
16,"@Convinced aww, Baby Bayani "
17,@artifactdocs  Sounds FUN! Wish they were playing in Philly 
18, wish people didnt make stupid mistakes like you did....all i need now is a bottle of wine and curl up in a blanket on my own
19,@aaronrothe hahah that's halarious! what kind of dog do u have? 
20,@amethystaitken whhhaaa? No! Too much!! 
21,@artemisrex @ant_nii thanks for the #followfriday love!! follow these guys! 
22,@AliBlahBlah lol im sorry to disappoint but we very rarely have anythin but rain lol ul have a great time im sure loch lomond is lovely  x
23,@ashgazal  card was eaten by an ATM  last thurs. cancelled it next morn but today noticed several fraudulent transactions on my account 
24,@aprilelizabethh it hurt  remember we talked about the feelings
25,@Arti_SODMG yur welcome !! 
26,@ ashchili you should both stay cuz my little sisters are out of town and i'm all alone 
27,@ctb1221 yeah  sorry.going to a concert that night.non returnable tickets 
28,@blsm79 get with me before you go to bed tonight. 
29,"@asouthernthing I tried that, and now @emmyrossum won't return my tweets "
30,@changspanx what about me? I'd miss you sean... 
31,(@Shay_Ss) alone on friday...    i better not be alone 2morrow... i need a hug... ok dis movie already booorrriiinnnggg
32,@CaTsYiSmE  Hugs u always got me heheh ;p
33,@alanjlee I picked up a bottle of red. Best warming-up drink ever. 
34,@amansharma81 having tea after facing a &quot;bad reality&quot;  ;)
35,#thankyouGod for all the mothers in the world who doesnt know how to cook salsa but will be willing to try for their children 
36,"@3Gguy hey, how many times can you enter the online comp? "
37,@ColdHearted19 lol y wot did u do? yer i am gd ty 2 
38,@aplusk This is a video of my daughter for to help end hunger http://bit.ly/AwaDi..made me smile 
39,"#wolframalpha knows the half-life of carbon 14 and the capital of Latvia, but has no idea who won the 1928 FA Cup.  Useless "
40,@ashleyrwatts I can't 
41,@AquariusDaisy The prom sounds cool. I didn't go to mine 
42,"@Chuck_st_chuck Oh no, so you went to get her and she didn't need you! You have had a poo day. Wish I could somehow make it better. "
43,"@brendajos  I love the men's, NO way I could pull them off, but I'd love to see them at the parade."
44,@CARAciao Yeaaahhhh we have to chat about it tomorrowwwwwww. 
45,@arabsodmg baby ill be home tonite  i love that one
46,... not getting paid to look like an idiot in the OR.. 9 hour break.. back on at hatters at 9. should be a good day 
47,@coolidgehub You are welcome. Just trying to let more people know about it. I'll def go there too 
48,@brydiekennedy haha nah wasnt totally fucked up darn it! haha yeah me too im getting the flu 
49,@cheekychicken24 Ah hope everything's ok by 5.30 
50,* Exam tomorrow guys 
51,"@bryancarter13 I miss you, as well.  When will we be able to roam Walmart, etc. again?"
52,@aKingsLife entered a poker tourney. Lost after 3 hands  FML
53,@brianangelday26 no Brian!!! ur ma favorite...u cant leave Twitter 
54,"@Adrigonzo he shld open an umbrella acct and then have you trade it, saves the training time,if you dont have the time either I do it  jk"
55,@Beebz_ Absolutely. 
56,- Its only bley friday !!! What will the weekend bring us this time  BTW - Cars in for MOT - Hope it will pass 1st time.
57,"@brenden if u remove me, ill cut "
58,@brittanynikel awww!!!  miss u! I'm working now...
59,"@batteredhaggis It is very quaint and cute. Lugano is more like an Italian city, though, gorgeous. You should come visit! "
60,@brandonleblanc Will the Springboard Series Roundtable be available for on-demand streaming later on? I'm going to miss it due to work 
61,"#netprophet @art2gee dress code for unmentionables, approved "
62,"@AppStoreMod - on homepage, scroll down to FOX40 Features section and you'll see my SixDegrees blog icon (green blue box), click that "
63,@Boddingtons Thanks  I've been sneezing like crazy also!
64,@bruceycakes11 class 
65,@ange4wd ohh why was i not invited? 
66,"@AnnaPorter hahaha.....    Hey, enjoy Durham by the way (just saw your tweet)... lovely place, haven't been for yonks!"
67,"@Captain_Phatass hopefully you're up before 8, as meeting is at 8 "
68,@carloschavezz I knowww ahhhh but I don't have anyone to go with 
69,@alz2426 where u tryna go? 
70,@charliemoreno I think I may lost a day or two due to #stumbleupon 
71,@Cadistra the second kind  the worst~ let me see if I can find some tea.
72,@Candice_Jo well then \ignore  and I'm at applebees so I can't charge it but I will in a sec
73,@ASOS_Julia I foresee a 'The Office' style stationery in the jelly episode...!  
74,@Anraiki @LaChatNoir @raks1991 @adbert thank you all for follow friday recommendations... sweet you are 
75,"@alanjporter Nice! My mom, pilot wannabe, had clippings from Earhart's entire journey &amp; disappearance. Mom's mom threw all out after row. "
76,@ccjoonas its truee xD &amp;yyuup  i bought 'em yesterday as i said so xD
77,"@boxofcrayons we are all poets, in our own way "
78,@csweather And of course the echolink software is only for the PC -- gotta switch computers 
79, great  just fucking great
80,@antognoli there's still time to plant new seeds - deer proofing is a hassle though 
81,@angelrosa ha ure telling me  and its worst knowing tomorrows sunday bahhh
82,#Farrah Fawcett has passed away.  http://www.cnn.com/2009/SHOWBIZ/TV/06/25/obit.fawcett/index.html
83,&quot;I hid under your porch because I love you.&quot; &quot;Up&quot; was amazing! 
84,@AkeelaJamilah yes yes yes. unfortunately noooo. hell yeah i need you here 
85,@CSI_PrintChick Whaaa? I have Love songs. Its not there! 
86,@Bensue aww at when she was cryin tho...i want her to get thru...i feel sorry for her  shes so good tho.
87,@carrieaway hehhe. thats Dav's nick name. 
88,"@caseystratton Ok, that's even more awesome about the price, England is prejudiced about myopics over here price wise "
89,@albiezushi i know  cooper is going but i think he may be leaving on friday (((
